"id","name","created_by","created_at","design_type_id","phase","validated_by_annotation","target_transcript","species_id","design_parameters","cassette_first"
"1002857",,"256","2014-02-11 16:54:58.777311","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""300"",""region_offset_5F"":""700"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""200"",""chr_name"":""22"",""assembly"":""GRCh37"",""target_start"":""41523491"",""region_offset_3R"":""1500"",""region_offset_3F"":""25"",""design_method"":""gibson-deletion"",""region_length_3F"":""75"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00000655023"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:3373""],""software_version"":""0.018"",""target_end"":""41523752"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002858",,"256","2014-02-12 09:16:02.964387","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""150"",""chr_name"":""17"",""assembly"":""GRCh37"",""target_start"":""12013692"",""region_offset_3R"":""1000"",""region_offset_3F"":""300"",""design_method"":""gibson-deletion"",""region_length_3F"":""200"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003651043"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:6844""],""software_version"":""0.018"",""target_end"":""12013743"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002859",,"256","2014-02-12 09:43:32.079313","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""150"",""chr_name"":""17"",""assembly"":""GRCh37"",""target_start"":""12013692"",""region_offset_3R"":""1000"",""region_offset_3F"":""250"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003651043"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:6844""],""software_version"":""0.018"",""target_end"":""12013743"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002860",,"256","2014-02-12 10:10:06.936079","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""100"",""chr_name"":""18"",""assembly"":""GRCh37"",""target_start"":""60527668"",""region_offset_3R"":""700"",""region_offset_3F"":""100"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003688037"",""species"":""Human"",""region_length_3R"":""300"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:20610""],""software_version"":""0.018"",""target_end"":""60527834"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002861",,"243","2014-02-12 11:05:30.057213","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""1"",""chr_name"":""12"",""assembly"":""GRCh37"",""target_start"":""109539707"",""region_offset_3R"":""1000"",""region_offset_3F"":""1"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00000754703"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:12572""],""software_version"":""0.018"",""target_end"":""109539804"",""mask_by_lower_case"":""yes"",""created_by"":""mk2@sanger.ac.uk""}","1"
"1002862",,"256","2014-02-12 13:07:29.754547","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""19"",""region_length_ER_3F"":""300"",""assembly"":""GRCh37"",""target_start"":""11095949"",""region_length_3F"":""150"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""three_prime_exon"":null,""region_offset_ER_3F"":""50"",""five_prime_exon"":""ENSE00003618181"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[],""target_genes"":[""HGNC:11100""],""software_version"":""0.018"",""region_offset_5R_EF"":""150"",""target_end"":""11096081"",""mask_by_lower_case"":""yes"",""region_length_ER"":""150"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002863",,"256","2014-02-13 11:59:21.467008","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design-exon"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""1"",""chr_name"":""14"",""assembly"":""GRCh37"",""target_start"":""20813553"",""region_offset_3R"":""1000"",""region_offset_3F"":""1"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00000652570"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:272""],""software_version"":""0.019"",""target_end"":""20813623"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002864",,"256","2014-02-13 13:19:50.50796","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design-exon"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""1"",""chr_name"":""2"",""assembly"":""GRCh37"",""target_start"":""17942663"",""region_offset_3R"":""1200"",""region_offset_3F"":""1"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003585520"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:26881""],""software_version"":""0.019"",""target_end"":""17942849"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002865",,"256","2014-02-13 13:25:34.935212","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""300"",""region_offset_5F"":""900"",""command-name"":""gibson-deletion-design-location"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""0"",""region_offset_5R"":""1"",""chr_name"":""2"",""assembly"":""GRCh37"",""target_start"":""17942663"",""region_offset_3R"":""1200"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""region_offset_3F"":""1"",""species"":""Human"",""chr_strand"":""1"",""region_length_3R"":""500"",""repeat_mask_class"":[],""target_genes"":[""HGNC:26881""],""software_version"":""0.019"",""target_end"":""17942849"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002866",,"256","2014-02-13 13:33:24.375929","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""300"",""region_offset_5F"":""900"",""command-name"":""gibson-deletion-design-exon"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""1"",""chr_name"":""2"",""assembly"":""GRCh37"",""target_start"":""17942663"",""region_offset_3R"":""1200"",""region_offset_3F"":""1"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003585520"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:26881""],""software_version"":""0.019"",""target_end"":""17942849"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002867",,"256","2014-02-13 13:37:14.270243","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""300"",""region_offset_5F"":""1300"",""command-name"":""gibson-deletion-design-exon"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""1"",""chr_name"":""2"",""assembly"":""GRCh37"",""target_start"":""17942663"",""region_offset_3R"":""1200"",""region_offset_3F"":""1"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003585520"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:26881""],""software_version"":""0.019"",""target_end"":""17942849"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002868",,"256","2014-02-13 13:53:11.448161","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design-exon"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""1"",""chr_name"":""11"",""assembly"":""GRCh37"",""target_start"":""94212840"",""region_offset_3R"":""1000"",""region_offset_3F"":""1"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003495907"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""-1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:7230""],""software_version"":""0.019"",""target_end"":""94212927"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002869",,"256","2014-02-13 16:43:33.031054","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design-exon"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""1"",""chr_name"":""2"",""assembly"":""GRCh37"",""target_start"":""17913008"",""region_offset_3R"":""1000"",""region_offset_3F"":""1"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00001070807"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""-1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:20466""],""software_version"":""0.019"",""target_end"":""17913144"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002870",,"256","2014-02-13 16:52:29.295089","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design-exon"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""1"",""chr_name"":""6"",""assembly"":""GRCh37"",""target_start"":""146269408"",""region_offset_3R"":""1000"",""region_offset_3F"":""1"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003473335"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""-1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:19336""],""software_version"":""0.019"",""target_end"":""146269486"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002871",,"374","2014-02-14 08:39:47.51543","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design-exon"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""1"",""chr_name"":""6"",""assembly"":""GRCh37"",""target_start"":""123101436"",""region_offset_3R"":""1000"",""region_offset_3F"":""1"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00001084348"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:3562""],""software_version"":""0.019"",""target_end"":""123101608"",""mask_by_lower_case"":""yes"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002872",,"256","2014-02-14 09:07:04.054797","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design-exon"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""100"",""chr_name"":""13"",""assembly"":""GRCh37"",""target_start"":""103504468"",""region_offset_3R"":""1000"",""region_offset_3F"":""150"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003626169"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:3437""],""software_version"":""0.019"",""target_end"":""103504643"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002873",,"374","2014-02-14 09:31:15.384927","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design-location"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""0"",""region_offset_5R"":""1"",""chr_name"":""18"",""assembly"":""GRCh37"",""target_start"":""22806500"",""region_offset_3R"":""1000"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""region_offset_3F"":""1"",""species"":""Human"",""chr_strand"":""-1"",""region_length_3R"":""500"",""repeat_mask_class"":[],""target_genes"":[""HGNC:24605""],""software_version"":""0.019"",""target_end"":""22806500"",""mask_by_lower_case"":""yes"",""created_by"":""jh27@sanger.ac.uk""}","1"
"1002874",,"256","2014-02-14 09:47:30.181288","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design-exon"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""100"",""chr_name"":""2"",""assembly"":""GRCh37"",""target_start"":""58392859"",""region_offset_3R"":""1000"",""region_offset_3F"":""1"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003589311"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""-1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:20748""],""software_version"":""0.019"",""target_end"":""58393009"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
"1002875",,"256","2014-02-14 09:50:37.999687","gibson-deletion",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-deletion-design-exon"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""region_offset_5R"":""1"",""chr_name"":""18"",""assembly"":""GRCh37"",""target_start"":""45395614"",""region_offset_3R"":""1000"",""region_offset_3F"":""1"",""design_method"":""gibson-deletion"",""region_length_3F"":""100"",""three_prime_exon"":null,""five_prime_exon"":""ENSE00003564555"",""species"":""Human"",""region_length_3R"":""500"",""chr_strand"":""-1"",""repeat_mask_class"":[],""target_genes"":[""HGNC:6768""],""software_version"":""0.019"",""target_end"":""45395807"",""mask_by_lower_case"":""yes"",""created_by"":""mt4@sanger.ac.uk""}","1"
